smiles,prompt,completion,chemdfm_text
CC(=O)S,What are the primary odors and sub-odors of this molecule: CC(=O)S?,"The primary odors present in this molecule are: Septic, Chemical, Fragrant, Bakery, Sickening, Burnt, Food, Fruity, Cooked, Sulp, Alliaceous, Hydrocar, Non-vegetarian, Vegetation, Aromatic, Fresh, Resinous, Herbaceous, Sulphur, Salty, Nature, Woody, Cabbage, Sweet, Marshy. The sub-odors are: Savory, Roasted, Burnt, Meaty, Tropical, Cooked, Herbal, Alliaceous, Fresh, Sulphurous, Fruity.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(=O)S?
Assistant: The primary odors present in this molecule are: Septic, Chemical, Fragrant, Bakery, Sickening, Burnt, Food, Fruity, Cooked, Sulp, Alliaceous, Hydrocar, Non-vegetarian, Vegetation, Aromatic, Fresh, Resinous, Herbaceous, Sulphur, Salty, Nature, Woody, Cabbage, Sweet, Marshy. The sub-odors are: Savory, Roasted, Burnt, Meaty, Tropical, Cooked, Herbal, Alliaceous, Fresh, Sulphurous, Fruity."
CC(C)CC(=O)OC1CCCCC1,What are the primary odors and sub-odors of this molecule: CC(C)CC(=O)OC1CCCCC1?,"The primary odors present in this molecule are: Fruity, Nature, Non-citrus fruity, Sweet, Fragrant. The sub-odors are: Apple, Fruity, Banana, Berry.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(C)CC(=O)OC1CCCCC1?
Assistant: The primary odors present in this molecule are: Fruity, Nature, Non-citrus fruity, Sweet, Fragrant. The sub-odors are: Apple, Fruity, Banana, Berry."
CCCCOC(C)=O,What are the primary odors and sub-odors of this molecule: CCCCOC(C)=O?,"The primary odors present in this molecule are: Fuel, Hydrocarbo, Chemical, Fragrant, Sickening, Fruity, Lemon, Solvent, Other, Hydrocar, Pungent, Nose Feel, Gas Station, Nature, Woody, Green, Non-citrus fruity, Grassy, Sharp, Sweet. The sub-odors are: Ether, Green, Pear, Fruity, Sweet Solvent, Banana, Sweet, Solvent, Strong, Grassy(Green, Sharp), Sharp, Pineapple.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCCOC(C)=O?
Assistant: The primary odors present in this molecule are: Fuel, Hydrocarbo, Chemical, Fragrant, Sickening, Fruity, Lemon, Solvent, Other, Hydrocar, Pungent, Nose Feel, Gas Station, Nature, Woody, Green, Non-citrus fruity, Grassy, Sharp, Sweet. The sub-odors are: Ether, Green, Pear, Fruity, Sweet Solvent, Banana, Sweet, Solvent, Strong, Grassy(Green, Sharp), Sharp, Pineapple."
C=CCS[S+]([O-])CC=C,What are the primary odors and sub-odors of this molecule: C=CCS[S+]([O-])CC=C?,"The primary odors present in this molecule are: Vegetables, Cabbage, Alliaceous, Sulphur, Sickening. The sub-odors are: Garlic.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: C=CCS[S+]([O-])CC=C?
Assistant: The primary odors present in this molecule are: Vegetables, Cabbage, Alliaceous, Sulphur, Sickening. The sub-odors are: Garlic."
CCC=CCCC=CCO,What are the primary odors and sub-odors of this molecule: CCC=CCCC=CCO?,"The primary odors present in this molecule are: Food, Non-food items, Vegetation, Fruity, Nature, Vegetables, Green, Nutty, Other, Fragrant, Floral. The sub-odors are: Nutty, Green, Cucumber, Floral, Leafy, Vegetable, Melon, Oily, Powerful, Violet Leaves, Violet.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCC=CCCC=CCO?
Assistant: The primary odors present in this molecule are: Food, Non-food items, Vegetation, Fruity, Nature, Vegetables, Green, Nutty, Other, Fragrant, Floral. The sub-odors are: Nutty, Green, Cucumber, Floral, Leafy, Vegetable, Melon, Oily, Powerful, Violet Leaves, Violet."
CCC(O)CC,What are the primary odors and sub-odors of this molecule: CCC(O)CC?,"The primary odors present in this molecule are: Non-food items, Vegetation, Fruity, Nature, Aromatic, Woody, Nutty, Resinous, Sweet, Fragrant, Herbaceous. The sub-odors are: Nutty, Herbal, Fruity, Oily, Sweet.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCC(O)CC?
Assistant: The primary odors present in this molecule are: Non-food items, Vegetation, Fruity, Nature, Aromatic, Woody, Nutty, Resinous, Sweet, Fragrant, Herbaceous. The sub-odors are: Nutty, Herbal, Fruity, Oily, Sweet."
CC(C)CC1OC(CC(C)C)OC(CC(C)C)O1,What are the primary odors and sub-odors of this molecule: CC(C)CC1OC(CC(C)C)OC(CC(C)C)O1?,"The primary odors present in this molecule are: Caramel, Food, Dairy, Fruity, Chocolate, Sweet, Fragrant. The sub-odors are: Cocoa, Dairy, Chocolate, Berry, Milky, Creamy, Sweet, Vanilla.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(C)CC1OC(CC(C)C)OC(CC(C)C)O1?
Assistant: The primary odors present in this molecule are: Caramel, Food, Dairy, Fruity, Chocolate, Sweet, Fragrant. The sub-odors are: Cocoa, Dairy, Chocolate, Berry, Milky, Creamy, Sweet, Vanilla."
CCc1nccnc1OC,What are the primary odors and sub-odors of this molecule: CCc1nccnc1OC?,"The primary odors present in this molecule are: Earthy, Pungent, Fruity, Vegetables, Mol, Green, Nutty, Woody, Musty, Resinous, Sharp, Fragrant, Raw, Herbaceous. The sub-odors are: Earthy, Nutty, Green, Bell Pepper, Raw potato, Raw, Musty.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCc1nccnc1OC?
Assistant: The primary odors present in this molecule are: Earthy, Pungent, Fruity, Vegetables, Mol, Green, Nutty, Woody, Musty, Resinous, Sharp, Fragrant, Raw, Herbaceous. The sub-odors are: Earthy, Nutty, Green, Bell Pepper, Raw potato, Raw, Musty."
CCC(C)=CCCC(C)=CC#N,What are the primary odors and sub-odors of this molecule: CCC(C)=CCCC(C)=CC#N?,"The primary odors present in this molecule are: Fruity, Nose Feel, Vegetables, Lemon, Lem, Metallic, Citrus, Sweet, Fragrant, Terpenes, Pine. The sub-odors are: Citrus, Cologne, Metallic, Lemon.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCC(C)=CCCC(C)=CC#N?
Assistant: The primary odors present in this molecule are: Fruity, Nose Feel, Vegetables, Lemon, Lem, Metallic, Citrus, Sweet, Fragrant, Terpenes, Pine. The sub-odors are: Citrus, Cologne, Metallic, Lemon."
CC=Cc1ccc(O)cc1,What are the primary odors and sub-odors of this molecule: CC=Cc1ccc(O)cc1?,"The primary odors present in this molecule are: Food, Medicinal, Woody, Phenolic, Sweet, Spices, Herbaceous. The sub-odors are: Tea, Spices, Warm, Phenolic.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC=Cc1ccc(O)cc1?
Assistant: The primary odors present in this molecule are: Food, Medicinal, Woody, Phenolic, Sweet, Spices, Herbaceous. The sub-odors are: Tea, Spices, Warm, Phenolic."
